address;source_location;insn;indent
0x1504;:0;SAL	$0x2,%RDX;
0x1508;:0;ADD	%RDX,%RAX;
0x150b;:0;MOV	(%RAX),%EAX;
0x150d;:0;CLTQ;
0x150f;:0;LEA	(,%RAX,4),%RDX;
0x1517;:0;MOV	-0x18(%RBP),%RAX;
0x151b;:0;MOV	0x20(%RAX),%RAX;
0x151f;:0;MOV	-0x1c(%RBP),%ECX;
0x1522;:0;MOVSXD	%ECX,%RCX;
0x1525;:0;SAL	$0x3,%RCX;
0x1529;:0;ADD	%RCX,%RAX;
0x152c;:0;MOV	(%RAX),%RAX;
0x152f;:0;MOV	-0x18(%RBP),%RCX;
0x1533;:0;MOV	0x20(%RCX),%RCX;
0x1537;:0;MOV	-0x1c(%RBP),%ESI;
0x153a;:0;MOVSXD	%ESI,%RSI;
0x153d;:0;SAL	$0x3,%RSI;
0x1541;:0;LEA	(%RCX,%RSI,1),%RBX;
0x1545;:0;MOV	%RDX,%RSI;
0x1548;:0;MOV	%RAX,%RDI;
0x154b;:0;CALL	10c0 <realloc@plt>;
0x1550;:0;MOV	%RAX,(%RBX);
0x1553;:0;MOV	-0x18(%RBP),%RAX;
0x1557;:0;MOV	0x18(%RAX),%RAX;
0x155b;:0;MOV	-0x1c(%RBP),%EDX;
0x155e;:0;MOVSXD	%EDX,%RDX;
0x1561;:0;SAL	$0x3,%RDX;
0x1565;:0;ADD	%RDX,%RAX;
0x1568;:0;MOV	(%RAX),%RDX;
0x156b;:0;MOV	-0x18(%RBP),%RAX;
0x156f;:0;MOV	0x8(%RAX),%RAX;
0x1573;:0;MOV	-0x1c(%RBP),%ECX;
0x1576;:0;MOVSXD	%ECX,%RCX;
0x1579;:0;SAL	$0x2,%RCX;
0x157d;:0;ADD	%RCX,%RAX;
0x1580;:0;MOV	(%RAX),%EAX;
0x1582;:0;CLTQ;
0x1584;:0;SAL	$0x2,%RAX;
0x1588;:0;ADD	%RAX,%RDX;
0x158b;:0;MOV	-0x20(%RBP),%EAX;
0x158e;:0;MOV	%EAX,(%RDX);
0x1590;:0;MOV	-0x18(%RBP),%RAX;
0x1594;:0;MOV	0x20(%RAX),%RAX;
0x1598;:0;MOV	-0x1c(%RBP),%EDX;
0x159b;:0;MOVSXD	%EDX,%RDX;
0x159e;:0;SAL	$0x3,%RDX;
0x15a2;:0;ADD	%RDX,%RAX;
0x15a5;:0;MOV	(%RAX),%RDX;
0x15a8;:0;MOV	-0x18(%RBP),%RAX;
0x15ac;:0;MOV	0x8(%RAX),%RAX;
0x15b0;:0;MOV	-0x1c(%RBP),%ECX;
0x15b3;:0;MOVSXD	%ECX,%RCX;
0x15b6;:0;SAL	$0x2,%RCX;
0x15ba;:0;ADD	%RCX,%RAX;
0x15bd;:0;MOV	(%RAX),%EAX;
0x15bf;:0;CLTQ;
0x15c1;:0;SAL	$0x2,%RAX;
0x15c5;:0;ADD	%RAX,%RDX;
0x15c8;:0;MOV	-0x24(%RBP),%EAX;
0x15cb;:0;MOV	%EAX,(%RDX);
0x15cd;:0;MOV	-0x18(%RBP),%RAX;
0x15d1;:0;MOV	0x8(%RAX),%RAX;
0x15d5;:0;MOV	-0x1c(%RBP),%EDX;
0x15d8;:0;MOVSXD	%EDX,%RDX;
0x15db;:0;SAL	$0x2,%RDX;
0x15df;:0;ADD	%RDX,%RAX;
0x15e2;:0;MOV	(%RAX),%EDX;
0x15e4;:0;ADD	$0x1,%EDX;
0x15e7;:0;MOV	%EDX,(%RAX);
0x15e9;:0;MOV	-0x18(%RBP),%RAX;
0x15ed;:0;MOV	0x8(%RAX),%RAX;
0x15f1;:0;MOV	-0x20(%RBP),%EDX;
0x15f4;:0;MOVSXD	%EDX,%RDX;
0x15f7;:0;SAL	$0x2,%RDX;
0x15fb;:0;ADD	%RDX,%RAX;
0x15fe;:0;MOV	(%RAX),%EDX;
0x1600;:0;MOV	-0x18(%RBP),%RAX;
0x1604;:0;MOV	0x10(%RAX),%RAX;
0x1608;:0;MOV	-0x20(%RBP),%ECX;
0x160b;:0;MOVSXD	%ECX,%RCX;
0x160e;:0;SAL	$0x2,%RCX;
0x1612;:0;ADD	%RCX,%RAX;
0x1615;:0;MOV	(%RAX),%EAX;
0x1617;:0;CMP	%EAX,%EDX;
0x1619;:0;JL	1709 <addEdge+0x2ec>;
0x161f;:0;MOV	-0x18(%RBP),%RAX;
0x1623;:0;MOV	0x10(%RAX),%RAX;
0x1627;:0;MOV	-0x20(%RBP),%EDX;
0x162a;:0;MOVSXD	%EDX,%RDX;
0x162d;:0;SAL	$0x2,%RDX;
0x1631;:0;ADD	%RDX,%RAX;
0x1634;:0;MOV	(%RAX),%EDX;
0x1636;:0;MOV	-0x18(%RBP),%RAX;
0x163a;:0;MOV	0x10(%RAX),%RAX;
0x163e;:0;MOV	-0x20(%RBP),%ECX;
0x1641;:0;MOVSXD	%ECX,%RCX;
0x1644;:0;SAL	$0x2,%RCX;
0x1648;:0;ADD	%RCX,%RAX;
0x164b;:0;ADD	%EDX,%EDX;
0x164d;:0;MOV	%EDX,(%RAX);
0x164f;:0;MOV	-0x18(%RBP),%RAX;
0x1653;:0;MOV	0x10(%RAX),%RAX;
0x1657;:0;MOV	-0x20(%RBP),%EDX;
0x165a;:0;MOVSXD	%EDX,%RDX;
0x165d;:0;SAL	$0x2,%RDX;
0x1661;:0;ADD	%RDX,%RAX;
0x1664;:0;MOV	(%RAX),%EAX;
0x1666;:0;CLTQ;
0x1668;:0;LEA	(,%RAX,4),%RDX;
0x1670;:0;MOV	-0x18(%RBP),%RAX;
0x1674;:0;MOV	0x18(%RAX),%RAX;
0x1678;:0;MOV	-0x20(%RBP),%ECX;
0x167b;:0;MOVSXD	%ECX,%RCX;
0x167e;:0;SAL	$0x3,%RCX;
0x1682;:0;ADD	%RCX,%RAX;
0x1685;:0;MOV	(%RAX),%RAX;
0x1688;:0;MOV	-0x18(%RBP),%RCX;
0x168c;:0;MOV	0x18(%RCX),%RCX;
0x1690;:0;MOV	-0x20(%RBP),%ESI;
0x1693;:0;MOVSXD	%ESI,%RSI;
0x1696;:0;SAL	$0x3,%RSI;
0x169a;:0;LEA	(%RCX,%RSI,1),%RBX;
0x169e;:0;MOV	%RDX,%RSI;
0x16a1;:0;MOV	%RAX,%RDI;
0x16a4;:0;CALL	10c0 <realloc@plt>;
0x16a9;:0;MOV	%RAX,(%RBX);
0x16ac;:0;MOV	-0x18(%RBP),%RAX;
0x16b0;:0;MOV	0x10(%RAX),%RAX;
0x16b4;:0;MOV	-0x20(%RBP),%EDX;
0x16b7;:0;MOVSXD	%EDX,%RDX;
0x16ba;:0;SAL	$0x2,%RDX;
0x16be;:0;ADD	%RDX,%RAX;
0x16c1;:0;MOV	(%RAX),%EAX;
0x16c3;:0;CLTQ;
0x16c5;:0;LEA	(,%RAX,4),%RDX;
0x16cd;:0;MOV	-0x18(%RBP),%RAX;
0x16d1;:0;MOV	0x20(%RAX),%RAX;
0x16d5;:0;MOV	-0x20(%RBP),%ECX;
0x16d8;:0;MOVSXD	%ECX,%RCX;
0x16db;:0;SAL	$0x3,%RCX;
0x16df;:0;ADD	%RCX,%RAX;
0x16e2;:0;MOV	(%RAX),%RAX;
0x16e5;:0;MOV	-0x18(%RBP),%RCX;
0x16e9;:0;MOV	0x20(%RCX),%RCX;
0x16ed;:0;MOV	-0x20(%RBP),%ESI;
0x16f0;:0;MOVSXD	%ESI,%RSI;
0x16f3;:0;SAL	$0x3,%RSI;
0x16f7;:0;LEA	(%RCX,%RSI,1),%RBX;
0x16fb;:0;MOV	%RDX,%RSI;
0x16fe;:0;MOV	%RAX,%RDI;
0x1701;:0;CALL	10c0 <realloc@plt>;
0x1706;:0;MOV	%RAX,(%RBX);
0x1709;:0;MOV	-0x18(%RBP),%RAX;
0x170d;:0;MOV	0x18(%RAX),%RAX;
0x1711;:0;MOV	-0x20(%RBP),%EDX;
0x1714;:0;MOVSXD	%EDX,%RDX;
0x1717;:0;SAL	$0x3,%RDX;
0x171b;:0;ADD	%RDX,%RAX;
0x171e;:0;MOV	(%RAX),%RDX;
0x1721;:0;MOV	-0x18(%RBP),%RAX;
0x1725;:0;MOV	0x8(%RAX),%RAX;
0x1729;:0;MOV	-0x20(%RBP),%ECX;
0x172c;:0;MOVSXD	%ECX,%RCX;
0x172f;:0;SAL	$0x2,%RCX;
0x1733;:0;ADD	%RCX,%RAX;
0x1736;:0;MOV	(%RAX),%EAX;
0x1738;:0;CLTQ;
0x173a;:0;SAL	$0x2,%RAX;
0x173e;:0;ADD	%RAX,%RDX;
0x1741;:0;MOV	-0x1c(%RBP),%EAX;
0x1744;:0;MOV	%EAX,(%RDX);
0x1746;:0;MOV	-0x18(%RBP),%RAX;
0x174a;:0;MOV	0x20(%RAX),%RAX;
0x174e;:0;MOV	-0x20(%RBP),%EDX;
0x1751;:0;MOVSXD	%EDX,%RDX;
0x1754;:0;SAL	$0x3,%RDX;
0x1758;:0;ADD	%RDX,%RAX;
0x175b;:0;MOV	(%RAX),%RDX;
0x175e;:0;MOV	-0x18(%RBP),%RAX;
0x1762;:0;MOV	0x8(%RAX),%RAX;
0x1766;:0;MOV	-0x20(%RBP),%ECX;
0x1769;:0;MOVSXD	%ECX,%RCX;
0x176c;:0;SAL	$0x2,%RCX;
0x1770;:0;ADD	%RCX,%RAX;
0x1773;:0;MOV	(%RAX),%EAX;
0x1775;:0;CLTQ;
0x1777;:0;SAL	$0x2,%RAX;
0x177b;:0;ADD	%RAX,%RDX;
0x177e;:0;MOV	-0x24(%RBP),%EAX;
0x1781;:0;MOV	%EAX,(%RDX);
0x1783;:0;MOV	-0x18(%RBP),%RAX;
0x1787;:0;MOV	0x8(%RAX),%RAX;
0x178b;:0;MOV	-0x20(%RBP),%EDX;
0x178e;:0;MOVSXD	%EDX,%RDX;
0x1791;:0;SAL	$0x2,%RDX;
0x1795;:0;ADD	%RDX,%RAX;
0x1798;:0;MOV	(%RAX),%EDX;
0x179a;:0;ADD	$0x1,%EDX;
0x179d;:0;MOV	%EDX,(%RAX);
0x179f;:0;NOP;
0x17a0;:0;MOV	-0x8(%RBP),%RBX;
0x17a4;:0;LEAVE;
0x17a5;:0;RET;
