address;source_location;insn;indent
0x1c06;:0;ADD	%RDX,%RAX;  (7) 
0x1c09;:0;MOV	(%RAX),%EDX;  (7) 
0x1c0b;:0;MOV	-0x2c(%RBP),%EAX;  (7) 
0x1c0e;:0;ADD	%EAX,%EDX;  (7) 
0x1c10;:0;MOV	-0x28(%RBP),%EAX;  (7) 
0x1c13;:0;CLTQ;  (7) 
0x1c15;:0;LEA	(,%RAX,4),%RCX;  (7) 
0x1c1d;:0;MOV	-0x10(%RBP),%RAX;  (7) 
0x1c21;:0;ADD	%RCX,%RAX;  (7) 
0x1c24;:0;MOV	(%RAX),%EAX;  (7) 
0x1c26;:0;CMP	%EAX,%EDX;  (7) 
0x1c28;:0;JGE	1c6c <dijkstra+0x205>;  (7) 
0x1c2a;:0;MOV	-0x24(%RBP),%EAX;  (7) 
0x1c2d;:0;CLTQ;  (7) 
0x1c2f;:0;LEA	(,%RAX,4),%RDX;  (7) 
0x1c37;:0;MOV	-0x10(%RBP),%RAX;  (7) 
0x1c3b;:0;ADD	%RDX,%RAX;  (7) 
0x1c3e;:0;MOV	(%RAX),%ECX;  (7) 
0x1c40;:0;MOV	-0x28(%RBP),%EAX;  (7) 
0x1c43;:0;CLTQ;  (7) 
0x1c45;:0;LEA	(,%RAX,4),%RDX;  (7) 
0x1c4d;:0;MOV	-0x10(%RBP),%RAX;  (7) 
0x1c51;:0;ADD	%RDX,%RAX;  (7) 
0x1c54;:0;MOV	-0x2c(%RBP),%EDX;  (7) 
0x1c57;:0;ADD	%ECX,%EDX;  (7) 
0x1c59;:0;MOV	%EDX,(%RAX);  (7) 
0x1c5b;:0;MOV	-0x28(%RBP),%EDX;  (7) 
0x1c5e;:0;MOV	-0x20(%RBP),%RAX;  (7) 
0x1c62;:0;MOV	%EDX,%ESI;  (7) 
0x1c64;:0;MOV	%RAX,%RDI;  (7) 
0x1c67;:0;CALL	1264 <addToQueue>;  (7) 
0x1c6c;:0;ADDL	$0x1,-0x8(%RBP);  (7) 
0x1c70;:0;MOV	-0x38(%RBP),%RAX;  (7) 
0x1c74;:0;MOV	0x8(%RAX),%RAX;  (7) 
0x1c78;:0;MOV	-0x24(%RBP),%EDX;  (7) 
0x1c7b;:0;MOVSXD	%EDX,%RDX;  (7) 
0x1c7e;:0;SAL	$0x2,%RDX;  (7) 
0x1c82;:0;ADD	%RDX,%RAX;  (7) 
0x1c85;:0;MOV	(%RAX),%EAX;  (7) 
0x1c87;:0;CMP	%EAX,-0x8(%RBP);  (7) 
0x1c8a;:0;JL	1b69 <dijkstra+0x102>;  (7) 
0x1c90;:0;MOV	-0x20(%RBP),%RAX;(8) 
0x1c94;:0;MOV	%RAX,%RDI;(8) 
0x1c97;:0;CALL	124e <isEmpty>;(8) 
0x1c9c;:0;XOR	$0x1,%EAX;(8) 
0x1c9f;:0;TEST	%AL,%AL;(8) 
0x1ca1;:0;JNE	1b25 <dijkstra+0xbe>;(8) 
0x1ca7;:0;MOV	-0x10(%RBP),%RAX;
0x1cab;:0;MOV	%RAX,%RDI;
0x1cae;:0;CALL	1030 <free@plt>;
0x1cb3;:0;MOV	-0x18(%RBP),%RAX;
0x1cb7;:0;MOV	%RAX,%RDI;
0x1cba;:0;CALL	1030 <free@plt>;
0x1cbf;:0;MOV	-0x20(%RBP),%RAX;
0x1cc3;:0;MOV	(%RAX),%RAX;
0x1cc6;:0;MOV	%RAX,%RDI;
0x1cc9;:0;CALL	1030 <free@plt>;
0x1cce;:0;MOV	-0x20(%RBP),%RAX;
0x1cd2;:0;MOV	%RAX,%RDI;
0x1cd5;:0;CALL	1030 <free@plt>;
0x1cda;:0;NOP;
0x1cdb;:0;LEAVE;
0x1cdc;:0;RET;
